filename,width,height,class,ymax,xmin,ymin,xmax
-01404.png,2160,3840,sleepers,2243.275991,1670.536105,1765.892496,1710.281936
-01404.png,2160,3840,sleepers,1763.357112,1691.583477,2210.830021,1657.393858
-01404.png,2160,3840,sleepers,2184.462025,1642.942168,1759.581345,1675.770739
-01404.png,2160,3840,sleepers,1752.482269,1661.369756,2152.684668,1629.508454
-01404.png,2160,3840,sleepers,2134.216137,1620.965338,1749.682235,1645.842806
-01404.png,2160,3840,sleepers,1748.059589,1633.470131,2112.780949,1610.620773
-01404.png,2160,3840,sleepers,2094.120521,1600.276405,1748.161757,1622.213698
-01404.png,2160,3840,sleepers,1748.161757,1611.991029,2076.032297,1591.761396
-01404.png,2160,3840,sleepers,2059.15678,1583.485902,1746.122634,1602.910867
-01404.png,2160,3840,sleepers,1744.90565,1595.000468,2043.668593,1577.180976
-01404.png,2160,3840,sleepers,2029.216903,1570.0819,1738.199525,1588.464776
-01404.png,2160,3840,sleepers,1739.36783,1580.28664,2020.278515,1565.350185
-01404.png,2160,3840,sleepers,2005.350172,1558.048278,1739.82683,1572.726727
-01404.png,2160,3840,sleepers,1994.735384,1552.287213,1738.745016,1566.791066
-01404.png,2160,3840,circularnumbersign,1885.879376,1330.056361,1909.902813,1354.861048
-01404.png,2160,3840,circularnumbersign,1786.862188,1377.095423,1799.362188,1387.495423
-01405.png,2160,3840,sleepers,2706.261424,1880.390681,1816.9995,2013.63612
-01405.png,2160,3840,sleepers,1804.000704,1948.02315,2605.821624,1836.437758
-01405.png,2160,3840,sleepers,2518.172599,1797.812764,1795.993726,1887.324563
-01405.png,2160,3840,sleepers,1786.089881,1843.252454,2448.254744,1765.375738
-01405.png,2160,3840,sleepers,2399.973502,1741.235117,1780.983211,1806.229097
-01405.png,2160,3840,sleepers,1776.650279,1770.946651,2345.136722,1719.087895
-01405.png,2160,3840,sleepers,2295.784379,1696.747792,1769.824367,1742.387927
-01405.png,2160,3840,sleepers,1771.345598,1719.569469,2257.415646,1678.570028
-01405.png,2160,3840,sleepers,2229.843343,1664.308492,1760.170842,1700.446383
-01405.png,2160,3840,sleepers,1758.462429,1684.580424,2193.442071,1651.275961
-01405.png,2160,3840,sleepers,2162.542076,1635.825963,1755.91451,1664.962068
-01405.png,2160,3840,sleepers,1753.696049,1651.651301,2144.97442,1626.259576
-01405.png,2160,3840,sleepers,2121.141808,1613.836194,1751.120307,1638.855286
-01405.png,2160,3840,sleepers,1751.43723,1625.544519,2098.696973,1605.561036
-01405.png,2160,3840,sleepers,2081.583129,1595.102576,1749.363612,1619.366996
-01405.png,2160,3840,sleepers,1743.817459,1607.878536,2066.682795,1586.486232
-01405.png,2160,3840,sleepers,2048.063567,1580.543925,1742.232844,1599.559306
-01405.png,2160,3840,sleepers,1741.044383,1590.843923,2037.763568,1573.017003
-01405.png,2160,3840,sleepers,2021.125109,1567.867004,1741.044383,1582.12854
-01405.png,2160,3840,sleepers,1740.648229,1576.978541,2009.240496,1561.132389
-01405.png,2160,3840,sleepers,2000.921266,1555.190082,1738.975357,1571.197814
-01405.png,2160,3840,circularnumbersign,1889.062351,1328.870507,1914.162351,1353.070507
-01405.png,2160,3840,circularnumbersign,1787.213889,1375.568407,1800.313889,1392.068407
-01406.png,2160,3840,circularnumbersign,1787.793759,1375.407779,1800.75183,1391.850453
-01406.png,2160,3840,circularnumbersign,1892.70272,1326.56079,1919.00272,1353.56079
-01406.png,2160,3840,sleepers,2760.334382,1903.840864,1823.225034,2050.571666
-01406.png,2160,3840,sleepers,1811.304105,1972.489582,2646.504225,1853.293051
-01406.png,2160,3840,sleepers,2554.951491,1814.764609,1798.914256,1911.233982
-01406.png,2160,3840,sleepers,1797.388377,1859.735568,2484.679105,1782.458146
-01406.png,2160,3840,sleepers,2415.06088,1752.894243,1782.666476,1820.158159
-01406.png,2160,3840,sleepers,1775.952609,1785.36812,2368.170502,1729.882156
-01406.png,2160,3840,sleepers,2315.985443,1703.942215,1772.900838,1755.189207
-01406.png,2160,3840,sleepers,2277.281856,1689.056238,1772.193229,1733.162721
-01406.png,2160,3840,sleepers,1767.554557,1713.631471,2235.774314,1672.531923
-01406.png,2160,3840,sleepers,2206.687248,1653.458437,1757.506645,1689.221224
-01406.png,2160,3840,sleepers,1757.161033,1674.548372,2177.600181,1643.921694
-01406.png,2160,3840,sleepers,2151.374137,1627.70923,1754.645622,1657.749971
-01406.png,2160,3840,sleepers,2129.916465,1619.126161,1751.784599,1640.583833
-01406.png,2160,3840,sleepers,2108.93563,1609.112581,1753.691947,1630.570253
-01406.png,2160,3840,sleepers,1749.424217,1621.970552,2086.877677,1599.683107
-01406.png,2160,3840,sleepers,2071.252677,1590.308107,1744.445274,1613.341249
-01406.png,2160,3840,sleepers,1743.468711,1604.161562,2057.792899,1583.805383
-01406.png,2160,3840,sleepers,2043.339774,1577.164758,1741.447685,1594.156946
-01406.png,2160,3840,sleepers,1740.27581,1586.930383,2029.396293,1570.815424
-01406.png,2160,3840,sleepers,2014.865043,1563.471674,1739.112113,1580.375971
-01406.png,2160,3840,sleepers,1739.612113,1574.625971,2005.744193,1558.125726
-01407.png,2160,3840,sleepers,2693.612719,1873.358408,1812.853369,2012.14667
-01407.png,2160,3840,sleepers,1803.444716,1941.829373,2591.40376,1835.08341
-01407.png,2160,3840,sleepers,2513.65858,1797.4488,1796.95632,1883.114155
-01407.png,2160,3840,sleepers,1783.58613,1839.042046,2449.710828,1767.721056
-01407.png,2160,3840,sleepers,2388.156577,1737.981358,1779.55511,1798.773633
-01407.png,2160,3840,sleepers,1775.989726,1767.08133,2340.000494,1718.449305
-01407.png,2160,3840,sleepers,2288.532194,1695.377309,1765.732128,1740.131297
-01407.png,2160,3840,sleepers,1763.83059,1717.946685,2251.768504,1680.48564
-01407.png,2160,3840,sleepers,2222.104508,1662.230874,1760.375386,1698.406845
-01407.png,2160,3840,sleepers,1759.969725,1680.963402,2189.763306,1647.642907
-01407.png,2160,3840,sleepers,2162.127618,1635.473063,1757.195064,1663.255328
-01407.png,2160,3840,sleepers,1755.778418,1651.185314,2139.38839,1624.14861
-01407.png,2160,3840,sleepers,2116.257627,1613.34092,1751.474603,1639.043993
-01407.png,2160,3840,sleepers,1747.037681,1626.367072,2096.920704,1602.914768
-01407.png,2160,3840,sleepers,2082.608581,1596.051046,1744.846276,1617.727023
-01407.png,2160,3840,sleepers,1745.595788,1607.44382,2064.775476,1587.805148
-01407.png,2160,3840,sleepers,2038.652429,1580.480929,1745.195397,1598.547335
-01407.png,2160,3840,sleepers,1741.777429,1592.199679,2030.839929,1573.400851
-01407.png,2160,3840,sleepers,2020.830163,1566.320773,1740.312585,1582.678195
-01407.png,2160,3840,sleepers,1737.138757,1578.283663,2007.158288,1559.973117
-01407.png,2160,3840,circularnumbersign,1896.105727,1325.803546,1922.980727,1350.803546
-01407.png,2160,3840,circularnumbersign,1789.074477,1375.959796,1802.043227,1387.366046
-01408.png,2160,3840,sleepers,2753.437532,1900.500139,1832.285197,2043.009113
-01408.png,2160,3840,sleepers,1819.905391,1968.730278,2645.677126,1850.387072
-01408.png,2160,3840,sleepers,2545.091204,1809.765834,1794.565476,1906.483067
-01408.png,2160,3840,sleepers,1796.499821,1853.288589,2475.454796,1777.849148
-01408.png,2160,3840,sleepers,2416.457284,1745.932461,1784.893753,1813.634524
-01408.png,2160,3840,sleepers,1772.320513,1782.685009,2353.591082,1724.654669
-01408.png,2160,3840,sleepers,2310.638851,1704.024899,1775.706451,1751.402911
-01408.png,2160,3840,sleepers,1766.32553,1729.345068,2272.657607,1686.806075
-01408.png,2160,3840,sleepers,2234.626843,1668.424539,1765.408681,1707.319413
-01408.png,2160,3840,sleepers,1765.423967,1686.137859,2206.969648,1652.102505
-01408.png,2160,3840,sleepers,2173.058884,1640.05943,1762.014668,1671.875531
-01408.png,2160,3840,sleepers,1753.967794,1658.876735,2150.12158,1631.022172
-01408.png,2160,3840,sleepers,2128.45692,1615.547414,1745.30193,1645.877939
-01408.png,2160,3840,sleepers,1749.015872,1635.974094,2106.173269,1608.738521
-01408.png,2160,3840,sleepers,2086.98457,1598.834677,1743.444959,1619.880346
-01408.png,2160,3840,sleepers,1745.316476,1610.817957,2069.370273,1590.614114
-01408.png,2160,3840,sleepers,2057.48566,1581.502577,1744.524169,1604.083343
-01408.png,2160,3840,sleepers,1743.731861,1593.783344,2042.431816,1577.937193
-01408.png,2160,3840,sleepers,2026.189511,1570.014117,1739.770323,1587.444884
-01408.png,2160,3840,sleepers,1739.37417,1579.521808,2018.662589,1563.675657
-01408.png,2160,3840,sleepers,2005.589514,1558.129504,1734.22417,1573.183347
-01408.png,2160,3840,circularnumbersign,1901.372134,1322.254727,1927.074845,1350.034425
-01408.png,2160,3840,circularnumbersign,1790.299994,1375.965828,1802.891726,1390.89417
-01409.png,2160,3840,circularnumbersign,1905.723105,1321.474191,1933.632615,1348.896907
-01409.png,2160,3840,circularnumbersign,1790.662374,1374.777233,1803.862374,1386.977233
-01409.png,2160,3840,sleepers,2766.562508,1916.4118,1838.608192,2088.47074
-01409.png,2160,3840,sleepers,1814.918326,2002.23921,2691.69967,1871.47258
-01409.png,2160,3840,sleepers,2588.512109,1827.397925,1804.149256,1931.077225
-01409.png,2160,3840,sleepers,1797.835634,1874.276978,2515.679703,1796.966774
-01409.png,2160,3840,sleepers,1783.655596,1831.505267,2437.429143,1762.047975
-01409.png,2160,3840,sleepers,2379.314614,1734.480827,1777.307702,1794.085471
-01409.png,2160,3840,sleepers,1775.072527,1768.008439,2338.336421,1714.364259
-01409.png,2160,3840,sleepers,2292.887879,1691.267459,1769.112063,1738.951175
-01409.png,2160,3840,sleepers,1767.621947,1713.619201,2248.184395,1675.62124
-01409.png,2160,3840,sleepers,2219.127131,1663.700311,1764.641715,1695.737807
-01409.png,2160,3840,sleepers,1757.936192,1679.34653,2191.559983,1648.79915
-01409.png,2160,3840,sleepers,2158.777428,1634.643047,1752.720786,1665.190427
-01409.png,2160,3840,sleepers,1751.23067,1650.289266,2136.400414,1622.595756
-01409.png,2160,3840,sleepers,2117.357445,1613.074271,1748.115492,1636.323063
-01409.png,2160,3840,sleepers,1749.641371,1624.878971,2096.397353,1602.753727
-01409.png,2160,3840,sleepers,2077.323866,1594.742863,1748.115492,1613.05341
-01409.png,2160,3840,sleepers,1746.208144,1604.661076,2062.828017,1586.731999
-01410.png,2160,3840,sleepers,2739.07616,1892.289899,1820.548731,2031.268694
-01410.png,2160,3840,sleepers,1809.909835,1960.665114,2636.842176,1847.505951
-01410.png,2160,3840,sleepers,2543.993633,1806.884714,1797.336595,1900.70043
-01410.png,2160,3840,sleepers,1788.632044,1849.440296,2474.357225,1780.771061
-01410.png,2160,3840,sleepers,2409.556679,1748.854374,1781.861837,1814.622092
-01410.png,2160,3840,sleepers,2304.134895,1703.397274,1776.058803,1748.854374
-01410.png,2160,3840,sleepers,1779.955038,1776.110294,2361.198063,1721.773549
-01410.png,2160,3840,sleepers,1771.344771,1726.441962,2266.457773,1685.40043
-01410.png,2160,3840,sleepers,2226.842395,1669.059086,1764.332849,1707.188888
-01410.png,2160,3840,sleepers,1764.332849,1687.381199,2199.11163,1651.727358
-01410.png,2160,3840,sleepers,2173.856826,1638.85236,1750.962659,1672.03024
-01410.png,2160,3840,sleepers,1752.265213,1657.198242,2151.573175,1627.958131
-01410.png,2160,3840,sleepers,2130.279909,1618.549479,1749.477083,1642.318706
-01410.png,2160,3840,sleepers,1749.609972,1631.67436,2105.197611,1606.637441
-01410.png,2160,3840,sleepers,2085.23146,1598.397442,1747.074588,1619.314362
-01410.png,2160,3840,sleepers,1740.736127,1612.658979,2069.385308,1589.840521
-01410.png,2160,3840,sleepers,2059.877617,1581.917445,1742.00382,1600.298981
-01410.png,2160,3840,sleepers,1741.369974,1592.375905,2042.763774,1576.21283
-01410.png,2160,3840,circularnumbersign,1909.950944,1320.360709,1937.84017,1348.249936
-01410.png,2160,3840,circularnumbersign,1791.5485,1375.125009,1804.47896,1387.548391
-01412.png,2160,3840,sleepers,2726.309221,1885.002384,1819.231564,2018.837369
-01412.png,2160,3840,sleepers,1804.994788,1951.367428,2628.893689,1845.369596
-01412.png,2160,3840,sleepers,2535.401396,1804.565756,1800.037836,1892.324265
-01412.png,2160,3840,sleepers,1796.323894,1846.518984,2459.881486,1769.764187
-01412.png,2160,3840,sleepers,2405.41034,1746.242556,1784.377382,1807.2131
-01412.png,2160,3840,sleepers,1778.435075,1776.511182,2356.069077,1724.231649
-01412.png,2160,3840,sleepers,2309.521007,1703.928767,1771.26562,1751.575158
-01412.png,2160,3840,sleepers,1762.154083,1725.429008,2264.838806,1681.823076
-01412.png,2160,3840,sleepers,2233.146503,1666.472117,1757.444727,1702.458665
-01412.png,2160,3840,sleepers,1760.599995,1682.785159,2195.917297,1651.84431
-01412.png,2160,3840,sleepers,2168.978839,1636.790466,1756.104578,1669.68361
-01412.png,2160,3840,sleepers,1749.766118,1653.441305,2143.939135,1625.71054
-01412.png,2160,3840,sleepers,2122.942984,1615.014388,1748.97381,1642.745153
-01412.png,2160,3840,sleepers,1747.897413,1630.587479,2109.473755,1607.091312
-01412.png,2160,3840,sleepers,2081.346836,1597.187468,1745.012272,1617.787465
-01412.png,2160,3840,sleepers,1746.596887,1610.656696,2066.689146,1588.868238
-01412.png,2160,3840,sleepers,2054.012225,1581.341316,1745.012272,1601.545159
-01412.png,2160,3840,sleepers,1740.65458,1593.622084,2040.542996,1573.41824
-01412.png,2160,3840,sleepers,1738.364273,1586.001105,2024.812778,1568.221107
-01412.png,2160,3840,circularnumbersign,1919.325112,1314.929075,1949.354409,1345.934935
-01412.png,2160,3840,circularnumbersign,1793.065346,1374.111888,1806.465346,1390.611888
-01413.png,2160,3840,sleepers,2774.978964,1907.717743,1829.564639,2063.01795
-01413.png,2160,3840,sleepers,1816.439569,1978.559201,2664.956102,1860.328961
-01413.png,2160,3840,sleepers,2563.936886,1817.940506,1808.652671,1915.654313
-01413.png,2160,3840,sleepers,1800.333442,1864.550475,2498.074462,1786.699447
-01413.png,2160,3840,sleepers,2431.203703,1758.81022,1780.759731,1824.615078
-01413.png,2160,3840,sleepers,1781.393577,1790.704314,2372.404268,1734.086201
-01413.png,2160,3840,sleepers,2322.33043,1709.366204,1774.708017,1759.525309
-01413.png,2160,3840,sleepers,1762.823404,1732.983005,2284.667269,1690.803459
-01413.png,2160,3840,sleepers,2242.199583,1671.788077,1767.82678,1713.037838
-01413.png,2160,3840,sleepers,1764.023703,1691.994149,2212.93007,1656.961774
-01413.png,2160,3840,sleepers,2181.998382,1643.017161,1755.978315,1674.26181
-01413.png,2160,3840,sleepers,1751.668162,1662.852581,2152.813485,1631.137301
-01413.png,2160,3840,sleepers,1748.576961,1647.983008,2130.469211,1619.459936
-01413.png,2160,3840,sleepers,2109.869214,1609.556091,1747.3885,1635.306087
-01413.png,2160,3840,sleepers,1746.993614,1624.700575,2091.249986,1600.0484
-01413.png,2160,3840,sleepers,2074.611527,1591.729171,1742.634655,1612.329167
-01413.png,2160,3840,sleepers,1743.823116,1604.406092,2063.519221,1584.598402
-01413.png,2160,3840,sleepers,2045.692301,1575.883019,1740.653886,1596.87917
-01413.png,2160,3840,sleepers,1738.673117,1588.55994,2034.203841,1569.940712
-01413.png,2160,3840,circularnumbersign,1924.643167,1312.549686,1954.136379,1344.016035
-01413.png,2160,3840,circularnumbersign,1793.25449,1373.87571,1807.35449,1389.67571
-01414.png,2160,3840,sleepers,2707.382887,1881.820872,1827.01685,2014.410972
-01414.png,2160,3840,sleepers,1813.646659,1948.055213,2614.463413,1839.366321
-01414.png,2160,3840,sleepers,2525.328811,1802.226904,1795.094747,1886.710954
-01414.png,2160,3840,sleepers,1786.775517,1843.530191,2456.920713,1770.508294
-01414.png,2160,3840,sleepers,2392.545722,1742.282336,1773.269149,1812.96329
-01414.png,2160,3840,sleepers,1767.822034,1773.843104,2345.71137,1718.381574
-01414.png,2160,3840,sleepers,2301.639261,1698.573884,1762.37492,1750.073877
-01414.png,2160,3840,sleepers,1767.822034,1723.828688,2259.052729,1680.746964
-01414.png,2160,3840,sleepers,1765.941049,1699.654089,2223.614983,1663.718346
-01414.png,2160,3840,sleepers,2189.894372,1649.520194,1758.035246,1683.914266
-01414.png,2160,3840,sleepers,1750.429093,1667.941345,2169.681616,1638.010936
-01414.png,2160,3840,sleepers,2144.723927,1628.503245,1749.362449,1653.857088
-01414.png,2160,3840,sleepers,1749.758603,1641.180166,2121.747008,1616.222478
-01414.png,2160,3840,sleepers,2104.316241,1603.94171,1741.439373,1628.899399
-01414.png,2160,3840,sleepers,1739.854758,1620.184016,2084.112398,1596.810942
-01414.png,2160,3840,sleepers,2067.723714,1587.321301,1741.766002,1607.898321
-01414.png,2160,3840,sleepers,1739.332033,1601.204907,2051.785655,1582.031856
-01414.png,2160,3840,circularnumbersign,1929.480396,1311.158204,1960.635198,1342.313006
-01414.png,2160,3840,circularnumbersign,1794.266689,1373.899698,1808.366689,1385.299698
-01415.png,2160,3840,sleepers,2765.066473,1906.03574,1835.499351,2058.569261
-01415.png,2160,3840,sleepers,1816.880123,1974.584659,2657.137778,1860.99375
-01415.png,2160,3840,sleepers,2558.574716,1818.209142,1800.509625,1912.965599
-01415.png,2160,3840,sleepers,1790.875165,1866.568067,2484.330421,1783.304898
-01415.png,2160,3840,sleepers,2423.718892,1755.574133,1777.752617,1822.485436
-01415.png,2160,3840,sleepers,1772.998772,1787.30698,2364.05205,1730.058796
-01415.png,2160,3840,sleepers,2314.358519,1706.226184,1772.179229,1759.879025
-01415.png,2160,3840,sleepers,1768.376152,1732.623644,2271.856061,1686.968932
-01415.png,2160,3840,sleepers,2234.839452,1669.221243,1765.666414,1710.309694
-01415.png,2160,3840,sleepers,1758.625969,1692.609702,2204.999378,1656.324075
-01415.png,2160,3840,sleepers,2172.221931,1643.505172,1754.166822,1675.25975
-01415.png,2160,3840,sleepers,1753.355499,1660.493673,2147.55704,1629.054274
-01415.png,2160,3840,sleepers,2132.301015,1619.654993,1751.322732,1647.684656
-01415.png,2160,3840,sleepers,1750.511409,1634.703489,2110.646259,1611.519175
-01415.png,2160,3840,sleepers,2092.342813,1601.783299,1747.675379,1623.139398
-01415.png,2160,3840,sleepers,1744.767597,1613.169862,2073.824341,1592.728935
-01415.png,2160,3840,sleepers,2057.922411,1585.102499,1743.694496,1604.27761
-01415.png,2160,3840,sleepers,1740.935998,1596.326645,2045.367505,1578.635051
-01415.png,2160,3840,circularnumbersign,1935.257206,1308.685661,1966.957206,1339.785661
-01415.png,2160,3840,circularnumbersign,1795.705627,1373.507223,1809.305627,1390.107223
-01416.png,2160,3840,sleepers,2691.221801,1875.981745,1816.552619,2015.212469
-01416.png,2160,3840,sleepers,1804.172813,1950.218489,2584.874317,1840.347712
-01416.png,2160,3840,sleepers,2524.522764,1800.113343,1793.340483,1885.998246
-01416.png,2160,3840,sleepers,1783.281891,1842.668926,2443.280288,1768.390091
-01416.png,2160,3840,sleepers,2387.118903,1740.83294,1784.104829,1797.873747
-01416.png,2160,3840,sleepers,1780.935599,1767.766059,2336.527666,1717.765509
-01416.png,2160,3840,sleepers,1771.61535,1743.928433,2292.374556,1696.392356
-01416.png,2160,3840,sleepers,2250.033639,1679.151743,1764.742528,1720.614932
-01416.png,2160,3840,sleepers,1759.418221,1700.585396,2220.584805,1664.186786
-01416.png,2160,3840,sleepers,2178.010882,1651.563775,1757.592677,1682.760886
-01416.png,2160,3840,sleepers,1760.56383,1670.38108,2168.107038,1637.698393
-01416.png,2160,3840,sleepers,1754.621524,1652.058968,2134.433966,1624.823395
-01416.png,2160,3840,sleepers,1752.640755,1641.164738,2115.616661,1615.414742
-01416.png,2160,3840,sleepers,1756.1071,1628.784933,2098.780125,1603.034937
-01416.png,2160,3840,sleepers,1741.746526,1617.890704,2083.924358,1596.102245
-01416.png,2160,3840,sleepers,1741.746526,1609.967628,2066.59263,1586.198401
-01416.png,2160,3840,circularnumbersign,1941.736157,1306.593539,1973.617904,1338.371437
-01416.png,2160,3840,circularnumbersign,1796.280366,1371.869456,1810.780366,1389.369456
-01417.png,2160,3840,sleepers,2751.65947,1899.080439,1822.201058,2050.571059
-01417.png,2160,3840,sleepers,1807.345291,1971.340302,2649.33844,1857.649194
-01417.png,2160,3840,sleepers,2554.756724,1814.56747,1796.738796,1912.768829
-01417.png,2160,3840,sleepers,1799.833748,1858.297683,2481.715463,1781.273394
-01417.png,2160,3840,sleepers,2413.893935,1753.384168,1783.657829,1815.67347
-01417.png,2160,3840,sleepers,1780.171676,1782.713475,2355.248319,1726.85703
-01417.png,2160,3840,sleepers,2314.240212,1706.739845,1771.976739,1758.552304
-01417.png,2160,3840,sleepers,1768.68074,1733.705538,2271.308779,1688.421199
-01417.png,2160,3840,sleepers,2230.235554,1670.673509,1761.66139,1711.17033
-01417.png,2160,3840,sleepers,1756.734846,1689.668155,2210.109828,1656.824035
-01417.png,2160,3840,sleepers,2180.952909,1642.372345,1754.203721,1675.043185
-01417.png,2160,3840,sleepers,1752.986736,1657.802572,2149.42397,1628.640107
-01417.png,2160,3840,sleepers,2126.706928,1619.512724,1749.993517,1645.579009
-01417.png,2160,3840,sleepers,1753.725603,1634.545017,2107.236682,1609.501521
-01417.png,2160,3840,sleepers,2089.652271,1599.614791,1745.161629,1623.032455
-01417.png,2160,3840,sleepers,1747.885646,1612.159206,2064.278577,1590.982967
-01417.png,2160,3840,sleepers,2055.243684,1582.986568,1745.308682,1602.128111
-01417.png,2160,3840,circularnumbersign,1947.372525,1302.622688,1980.604313,1336.78912
-01417.png,2160,3840,circularnumbersign,1796.592846,1372.230277,1811.292846,1385.230277
-01418.png,2160,3840,sleepers,2691.881348,1875.841386,1815.859208,2003.485309
-01418.png,2160,3840,sleepers,1844.487509,1944.681231,2598.108188,1831.715503
-01418.png,2160,3840,sleepers,2511.449547,1796.897299,1796.515762,1879.687251
-01418.png,2160,3840,sleepers,1801.931927,1837.131668,2445.681829,1765.947785
-01418.png,2160,3840,sleepers,2386.104013,1737.319484,1774.077364,1802.313464
-01418.png,2160,3840,sleepers,1775.624839,1770.590212,2334.263576,1714.107348
-01418.png,2160,3840,sleepers,2264.627169,1704.048756,1767.887461,1743.509387
-01418.png,2160,3840,sleepers,1765.663305,1717.377102,2255.342314,1678.515406
-01418.png,2160,3840,sleepers,1755.827301,1699.233506,2220.649147,1661.501344
-01418.png,2160,3840,sleepers,2188.956844,1648.626346,1755.168448,1681.309033
-01418.png,2160,3840,sleepers,1752.197295,1664.967689,2162.711655,1632.285002
-01418.png,2160,3840,sleepers,2136.961659,1622.381157,1745.264604,1652.092691
-01418.png,2160,3840,sleepers,1747.245372,1639.217693,2117.649162,1611.982121
-01418.png,2160,3840,sleepers,2089.985585,1602.11187,1749.536726,1628.969195
-01418.png,2160,3840,sleepers,1748.585957,1615.024582,2076.601292,1593.473816
-01418.png,2160,3840,sleepers,2056.952064,1585.233817,1746.511221,1608.682443
-01418.png,2160,3840,sleepers,1746.050573,1600.763045,2039.598359,1579.087738
-01418.png,2160,3840,circularnumbersign,1953.683883,1300.62872,1988.183883,1335.12872
-01418.png,2160,3840,circularnumbersign,1797.765914,1372.294345,1812.865914,1388.794345
-01419.png,2160,3840,sleepers,2741.528459,1896.998094,1826.079563,2043.189625
-01419.png,2160,3840,sleepers,1800.04441,1964.29535,2636.45504,1852.10336
-01419.png,2160,3840,sleepers,2542.832759,1807.226564,1802.365624,1903.943797
-01419.png,2160,3840,sleepers,1796.175721,1865.256904,2473.196351,1777.050787
-01419.png,2160,3840,sleepers,2406.654895,1746.875011,1772.963585,1817.285156
-01419.png,2160,3840,sleepers,1776.299942,1784.088707,2355.588196,1724.436613
-01419.png,2160,3840,sleepers,2309.937662,1700.450739,1761.357517,1751.517438
-01419.png,2160,3840,sleepers,1760.620299,1731.894517,2272.68076,1685.89413
-01419.png,2160,3840,sleepers,2230.593382,1667.892902,1759.851761,1706.414896
-01419.png,2160,3840,sleepers,1760.842145,1692.054321,2204.039193,1652.438943
-01419.png,2160,3840,sleepers,2174.32766,1640.554329,1757.3758,1673.732209
-01419.png,2160,3840,sleepers,1757.870992,1660.857211,2147.092087,1629.164908
-01419.png,2160,3840,sleepers,2118.917348,1615.678462,1753.539957,1642.442612
-01419.png,2160,3840,sleepers,1754.728419,1630.557998,2104.928365,1605.60031
-01419.png,2160,3840,sleepers,1750.370727,1621.050307,2088.289906,1599.658003
-01419.png,2160,3840,sleepers,1741.655344,1612.731078,2067.293756,1589.754158
-01419.png,2160,3840,sleepers,1750.370727,1602.431079,2051.447604,1581.831082
-01419.png,2160,3840,circularnumbersign,1960.41034,1297.749429,1995.459492,1331.175935
-01419.png,2160,3840,circularnumbersign,1799.362201,1371.480203,1813.070314,1387.992247
-01420.png,2160,3840,sleepers,2773.677357,1912.906458,1829.082699,2075.195073
-01420.png,2160,3840,sleepers,1817.940874,1993.488355,2674.845281,1865.610643
-01420.png,2160,3840,sleepers,1796.291628,1929.082083,2575.832525,1824.627471
-01420.png,2160,3840,sleepers,1790.488594,1873.95326,2504.261773,1793.677957
-01420.png,2160,3840,sleepers,1787.587077,1832.36485,2439.461227,1763.695615
-01420.png,2160,3840,sleepers,1776.948182,1799.480991,2378.52937,1736.614789
